dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99
0.004104425,0.014541347,-0.013140845,0.047233984,-0.012250772,-0.029056132,0.014633067,1.6541511e-05,-0.032112937,0.0436059,-0.009381028,0.027833462,0.010272891,-0.05134896,0.029037116,0.0279222,-0.0055730673,-0.025182946,0.009119084,0.017592985,-0.014138714,0.0043220543,0.029329756,-0.00036669293,0.013871479,-0.011530698,-0.002229606,-0.013710844,0.00949427,0.004187992,0.021006031,-0.052245278,-0.023342071,-0.02890147,-0.00029643383,-0.02618389,-0.013633463,-0.003677889,-0.008476093,0.02209349,0.015426235,-0.017706398,0.01170055,-0.0344818,-0.009149316,0.011624417,-0.017680934,0.028871939,-0.023993004,-0.03924347,0.018382836,-0.055189386,0.00061611435,0.0068774987,-0.0025367297,-0.03486024,-0.003812568,-0.027315088,0.018524425,-0.042616993,-0.015933273,-0.030606931,0.015815903,-0.051636394,0.034265842,-0.038899872,0.037743367,0.05409817,-0.0025193142,-0.017342292,0.000649693,-0.016503867,0.031107178,-0.017473478,0.030448878,0.047518346,0.010094443,-0.07156904,-0.041593667,0.024180416,0.036591347,0.03421384,-0.012260457,-0.040210787,0.011236772,0.01971444,-0.003718189,0.002069911,0.02274509,-0.04373894,0.023009723,-0.06496401,-0.0014486073,0.045443684,0.03181313,-0.015818205,0.005750326,-0.044738814,0.0089996,-0.007367622
-0.0108758025,-0.034922473,-0.019485004,-0.00839547,0.0050681895,-0.005957647,0.0041113403,0.02436546,-0.011794142,-0.034294587,0.012312977,0.041482225,-0.026487913,-0.021602983,0.03610186,0.02118654,0.0049185273,-0.033671185,0.032364473,0.015662603,-0.030917667,0.028166875,0.0042653405,-0.022739459,0.007158959,0.03511554,-0.019329123,-0.048888225,-0.019161373,0.014923968,0.013147832,0.030175243,-0.0076709706,-0.0047820862,0.01830225,-0.0011682593,0.030705249,0.056796614,-0.008392072,0.0039148945,-0.008281115,0.027382182,0.0035383468,0.036724918,0.02221105,0.000467903,0.006800821,0.0183292,0.0076426547,-0.050852958,-0.027194565,0.01781005,-0.021401467,-0.016463146,0.0181667,0.009007083,0.023972712,-0.023418708,-0.023166101,-0.008600903,-0.007488294,-0.01750661,-0.010298073,-0.017969519,0.0127019975,-0.03370978,0.0011097977,-0.011843763,-0.01064366,0.015994815,0.04594582,-0.052611418,0.034893803,0.0036039273,0.028598934,0.015605262,-0.003941219,-0.06237534,0.020949557,0.015825123,-0.00019789369,0.015482308,0.018870756,0.010391972,0.010083181,0.030973755,-0.03578351,0.006534604,0.015056362,-0.01078438,0.017037172,0.0077625844,0.021056864,0.03136582,0.029686138,0.0020531025,0.022085613,-0.026252078,-0.02265917,-0.011819167
0.057816412,-0.028382085,0.056655437,0.05645327,-0.030759307,-0.07604284,-0.0043766717,-0.016497241,-0.015987527,0.0013306201,0.056259327,0.05770595,0.005965145,-0.075024776,0.106772296,0.013895248,-0.0568747,-0.043686654,0.112860136,0.06793615,-0.042862687,0.04028621,-0.014763522,-0.014692132,0.036059488,-0.059514206,-0.051799994,-0.04636934,-0.038050357,-0.044922974,0.040255256,-0.1568653,0.029254813,0.009690139,0.032549415,-0.009554904,-0.019353576,-0.026782643,0.019757474,0.06452334,0.08559526,-0.085484825,-0.030725025,-0.1399683,-0.030506833,0.0027247681,0.039945178,0.008275916,-0.08480168,-0.060156487,0.012306577,-0.01785178,0.020760372,-0.060896516,0.052587617,-0.093783855,0.059728775,-0.016426714,-0.04969026,-0.028506894,0.029971097,-0.010795213,0.043371055,-0.07874368,-0.0026076888,-0.09203689,0.070286624,0.07986503,0.0533203,-0.060339715,0.018579455,-0.032035884,0.05966881,-0.06897453,0.013489202,0.11177249,-0.032746617,-0.10210583,-0.07709166,0.009041022,0.03711366,0.06767975,-0.040131703,-0.15063113,0.057644546,0.05436509,-0.01907592,0.062325794,-0.024680952,-0.04672966,0.10879525,-0.11377562,0.014309256,0.13544726,0.031246856,-0.039413217,-0.018059528,-0.064403094,-0.009951905,0.046766404
0.015248687,0.0009710636,-0.0066748504,0.035755523,-0.05179501,-0.020514641,-0.012288759,0.00019564758,-0.042936824,-0.037152536,0.012620886,0.055412296,-0.047426235,-0.061547685,0.021989621,0.01078045,0.0041461713,-0.031016085,0.018328408,0.02470161,-0.020993974,0.06437618,-0.014314846,0.0011376138,0.015822323,0.010424731,0.01387723,0.016540019,-0.0018673984,-0.006938555,0.01730814,0.012534884,0.0192912,-0.04006357,-0.013301304,0.015786473,0.04106058,0.040662333,-0.019421158,0.03020794,0.024267267,0.0114395255,0.0123233525,0.02288375,-0.012558469,-0.028105242,0.010977814,0.041729625,-0.015753582,-0.02754166,-0.020424856,0.0033809817,0.0058925548,-0.044087373,0.030642072,-0.018331658,0.04305881,-0.027684882,-0.021884196,-0.015498931,-0.022963997,-0.020109262,0.032114215,-0.046800382,0.0073892,-0.011775548,0.015487847,0.0063422723,-0.0054636374,0.0046381466,0.027412182,-0.04056286,0.0658007,-0.019764781,0.023217509,0.019672424,0.024555003,-0.06348535,0.006369346,0.01922625,0.010403173,0.019751057,-0.016136851,-0.034616947,0.023692524,0.014340952,-0.0473292,0.041838113,-0.05161397,-0.008749022,-0.017050087,-0.040126104,-9.595904e-05,0.035610415,0.05817353,0.0014523403,-0.008535519,-0.0061965575,-0.0020697908,0.024770442
0.034305047,0.031616606,0.006870658,0.05881126,-0.05696434,-0.06526395,-0.02101446,0.012348236,0.0028606318,0.011226238,0.04111096,0.04072272,-0.022240175,-0.0051219286,0.06169988,0.013343777,-0.03278023,0.012850226,0.050203294,0.0016479408,-0.011545914,0.04374105,-0.020913742,0.007959368,0.028051607,-0.038452607,-0.004277594,0.03480007,-0.017535565,0.0017854889,0.019806432,-0.07455276,0.02151734,-0.010496544,-0.0051656617,0.021976344,-0.009548371,0.008729291,0.043665808,0.028279997,0.021893386,-0.071152836,-0.009922258,-0.033553757,-0.02001666,-0.032381855,0.0059237983,0.014411817,-0.05793593,0.0016590046,-0.013649858,-0.019855952,0.004629618,-0.0648695,0.027862182,-0.019180447,0.043141037,-0.0017231801,-0.019566871,0.023035675,-0.0030706464,-0.016692592,0.015242342,-0.058593657,0.016734393,-0.029226078,0.045683794,0.057077438,0.04732408,-0.020380652,0.015444274,0.027408492,0.05646983,-0.025568701,0.009842822,0.012966793,0.04217618,-0.03664927,-0.05754519,0.013984608,0.018579323,0.009167386,-0.04135005,-0.11080412,0.009993429,0.017756678,-0.013125928,0.016916301,-0.053377066,0.006285722,0.038104672,-0.07111281,-0.002791922,0.035021484,0.06589511,-0.0122230435,0.019701444,0.0013943029,-0.03231619,0.052092485
0.02069827,0.030175675,-0.04159472,0.06715051,-0.030726912,-0.028545544,-0.021274919,0.01581668,-0.020602556,0.032222334,0.016610347,0.03429471,-0.013227063,-0.04745676,-0.001113995,0.0034069577,0.019759774,-0.0055987914,-0.004948235,-0.0085891,-0.01636381,0.033859976,0.0376958,-0.028602373,0.011523509,0.0051414156,0.014785437,0.049880076,0.0013626062,0.019062778,0.037779886,-0.012751582,-0.014305063,-0.04661477,-0.050332412,-0.012698885,0.017569875,0.01861624,0.0009772469,0.012321384,-0.017914409,-0.0021854355,-0.0042243674,0.0156869,-0.028785499,-0.027143039,-0.026484512,0.056768525,-0.026983602,0.0070523177,0.0004057341,-0.04955834,0.02836311,-0.03666302,-0.026274228,-0.0006568905,-0.0016013384,-0.020959143,0.00035396987,-0.047144517,-0.023281233,-0.013804858,0.051134914,-0.0635746,0.028460203,-0.0065189083,0.027566532,0.057845302,-0.010129529,0.0140260905,-0.0003758963,0.013408343,0.029400202,-0.003981523,-0.00075795857,0.00045521365,0.02849428,-0.051820435,-0.015286569,0.059753973,0.025751727,0.014095902,-0.01614012,-0.0012533326,0.007882339,-0.0075188708,-0.01400484,0.028024327,-0.02327259,-0.008016259,-0.0070626726,-0.07410439,0.017099304,-0.00137337,0.04289328,0.019467045,-0.00016544492,0.0271325,-0.006852897,0.023328874
-0.010202168,-0.020531835,0.00015913747,0.029578602,-0.016106099,0.0025627865,0.031713944,-0.025281273,-0.045234784,-0.00011469517,0.11081552,-0.026910873,-0.10204611,-0.09344582,0.06081921,-0.04231507,-0.024477523,-0.008206769,0.06555509,0.110623345,-0.10083548,0.048457813,0.084024996,-0.12194581,-0.014771568,-0.009243598,0.028334267,0.023720765,-0.036647186,-0.044254344,0.015048096,-0.08944216,-0.0013462404,0.05496911,-0.023987982,-0.006566394,0.048589423,0.028674675,-0.032186247,0.083505645,0.06595985,-0.06576321,0.038161084,-0.037158415,-0.0013687944,0.00016369208,0.032160822,0.035184287,-0.013268419,-0.11011454,0.001402855,0.06382687,-0.048570935,-0.010979057,0.030199602,-0.080756724,0.02096779,-0.018894045,-0.023496319,-0.064611346,0.075127035,0.025305532,0.10306,-0.055015687,-0.0023713186,-0.09260055,0.064094976,-0.038350146,0.05190983,-0.026083589,-0.021885935,-0.0052933656,0.06296306,-0.18901351,-0.06574787,0.06534119,-0.042902417,-0.070791505,0.046369143,-0.06435692,0.043319773,0.09984473,-0.019580614,-0.03079614,0.09870334,0.0723223,0.014076578,0.04704712,-0.091256425,-0.06346513,0.0624113,-0.099452846,0.039968837,0.08621824,0.005543161,-0.061836,-0.030846778,-0.036074176,-0.021852737,0.044007488
-0.010179252,0.015144061,-0.0075428714,0.048233185,-0.0072341096,-0.03093237,0.005829957,0.007952764,-0.013592635,0.021873318,0.025094565,0.04081134,-0.0092766965,-0.028671786,0.036755983,-4.7068235e-05,-0.038251925,0.0007156289,0.023526745,0.021851374,-0.02861976,0.028608147,0.042899936,-0.011757053,0.016608687,-0.04337622,-0.015549282,-0.00933317,0.0022318787,-0.0074595865,0.032488897,-0.050833963,0.0054748976,-0.006179188,-0.002205957,-0.003247583,0.011096551,0.0150691895,0.031899534,0.022853738,0.003042406,-0.059037123,-0.028878804,-0.02789886,-0.01189083,-0.02745946,0.0071653044,0.035022847,-0.04151371,-0.05728452,-0.004078163,-0.0007205231,0.0122474255,-0.02884741,0.041022316,-0.017530624,0.018668104,-0.032206163,-0.011609205,-0.033471305,-0.005276788,-0.049251117,0.0098388875,-0.034323424,0.030714273,-0.04540076,0.05359407,0.03265231,0.0093877055,-0.03171603,0.020524304,-0.009800143,0.041782912,-0.040053193,0.0146241,0.03804888,-0.00048021294,-0.02520961,-0.035225503,0.033797935,0.016004741,0.019843426,-0.011464165,-0.08428298,0.039518822,0.025319343,-0.0475891,-0.00037262545,-0.019996164,-0.015395166,0.02744791,-0.050582945,0.02201374,0.0062769004,0.026180474,-0.002193817,0.0075608166,-0.022216272,-0.014539088,0.033970263
0.02592182,0.049682535,0.024293145,-0.020298116,-0.010257621,-0.03616962,-0.028439049,-0.020091224,0.015307278,0.002991209,-0.030080305,0.0064749066,0.023224654,-0.014049253,-0.0074701603,0.010775526,-0.023359254,-0.010721671,-0.0014123339,-0.018401826,0.032701407,0.019564249,-0.036005344,0.037738107,-0.0017525639,-0.047537826,0.012159388,0.016947841,0.018749785,-0.0025641709,0.02404196,-0.036910094,0.027608007,-0.022940429,0.014482052,0.036657304,-0.04994803,-0.024443612,-0.0042808363,0.0058110617,-0.01982933,-0.032645643,-0.008032369,-0.014166835,-0.016359018,0.0059854584,-0.012094208,-0.025539638,0.0020930825,0.012760265,0.009294152,-0.0217543,0.03164301,-0.021928651,0.0022719263,-0.0016588507,0.014189596,0.021221245,0.0019929318,0.011348098,-0.028864909,-0.006482149,-0.013905683,0.01532058,-0.008906536,0.029422712,0.003383162,0.048120502,0.008897738,-0.03886752,-0.023738533,0.0011960791,0.02979701,0.027711937,0.01813253,0.01859937,0.006664953,0.0026047232,-0.03590809,0.0099649625,0.0088901585,-0.025395064,0.0013865972,-0.07041724,-0.034299765,-0.028614499,0.009059949,0.015701313,-0.030762466,0.0033812274,-0.020545028,0.0012485147,-0.060296305,0.012869103,0.005936482,-0.012619769,-0.017246211,0.011198612,0.026335314,-0.017787691
-0.051588826,0.04466419,-0.008422455,0.01139041,-0.01066583,-0.023781074,0.044645987,-0.049715437,-0.03892566,0.05597486,0.030134728,-0.0181109,-0.042540118,0.032888677,0.05016715,0.032482266,-0.010416002,0.031879313,-0.01064435,-0.03002642,-0.029545488,-0.00040013462,0.06020171,0.015598812,0.019209445,-0.044537257,0.059363708,0.03920938,0.030877896,-0.030673062,-0.0061766854,0.034962285,-0.010131073,0.028676327,0.01572638,-0.020248245,0.005278549,-0.009647071,0.07327413,0.03341376,-0.0024848343,-0.07952104,0.03864759,0.012644075,0.008871664,-0.021461133,-0.022088874,-0.0060967966,-0.029470442,0.013540451,0.021303015,-0.040655863,-0.02981602,0.029249586,0.013273666,-0.0025277955,0.0021056517,-0.026401961,0.0539488,-0.00042066327,-0.019800344,-0.047677606,0.00946422,-0.06987483,0.08809296,-0.021833725,0.06446022,0.015926957,0.0059632943,-0.022464799,-0.0017245564,0.041793436,0.020595865,-0.020887408,0.016754007,0.011830509,0.027253494,0.046581686,-0.058498044,-0.022277348,0.029883286,0.018383821,-0.029304126,-0.07623714,-0.008654658,-0.012100556,-0.027568245,-0.05076025,-0.028441655,-0.020509891,-0.049788345,-0.05270793,-0.013132173,-0.017489085,0.03839073,-0.0077470946,0.033872582,-0.044426523,-0.06600813,0.033444587
0.012031174,0.0034337242,-0.0074299886,0.056782965,-0.014409186,-0.026255317,0.010138034,-0.0012707573,-0.0264808,0.025906548,0.008318911,0.035247423,0.000386554,-0.05018975,0.02546824,0.0083330935,-0.014492005,-0.012014697,0.017044988,0.021616856,-0.014233837,0.0148657495,0.020960188,-0.00049666327,0.010851296,-0.025726218,-0.007398251,-0.003000737,0.0040707113,0.0011147886,0.023190962,-0.066969156,-0.004344526,-0.034860175,0.0058113975,-0.011786313,-0.008263597,-0.007958358,0.003361369,0.017003806,0.02417042,-0.037410934,-0.01493527,-0.03889322,-0.0073713046,-0.00634986,-0.0034976967,0.018861622,-0.035103872,-0.029736323,0.014330391,-0.036090683,0.0031734854,-0.0026168856,0.0138958,-0.037465136,0.012752611,-0.027625095,-0.00016561702,-0.038622424,-0.0036981562,-0.029619379,0.010784172,-0.04367335,0.02274416,-0.03368561,0.03507702,0.04383977,0.0015600926,-0.020355219,0.008946058,-0.01581711,0.022753512,-0.01927518,0.028561575,0.047231745,0.008065023,-0.049254596,-0.03945473,0.025624093,0.027636781,0.031887695,-0.020227073,-0.058440503,0.024601813,0.027994964,-0.019615315,0.005412213,-0.0044749626,-0.032212835,0.032166302,-0.05373417,0.0032403138,0.039238594,0.041053392,-0.007682605,0.0054790294,-0.029692044,0.0040043164,0.013901331
0.0025493521,0.0054640668,-0.0070345034,0.024415955,-0.015525657,-0.025623504,0.006732076,-0.0030589718,-0.02003418,0.0109485155,0.0021209153,0.02585402,-0.0023166745,-0.03159999,0.021319931,0.01176867,-0.0040179268,-0.010166829,0.010502987,0.0054757614,-0.014473176,0.015434773,0.007368774,-0.007085917,0.016625931,-0.013557575,-0.0010443588,0.0032609506,0.0004473798,-0.004576421,0.013426701,-0.02370542,0.0070267157,-0.016612606,-0.00710882,0.007100894,-0.0015917105,-0.0011414862,0.0051365593,0.022855291,0.012300559,-0.020029739,0.0014295658,-0.021453278,-0.006524878,-0.014199836,-0.0045812014,0.020285439,-0.01736881,-0.015790027,0.0034178512,-0.028909724,0.006734085,-0.009595765,0.0057697585,-0.013653134,0.005931949,-0.017529128,-0.0030391815,-0.027703483,-0.0076974668,-0.02274881,0.017805059,-0.03256818,0.011435617,-0.022015005,0.028861592,0.027473845,-0.0019232988,-0.008669262,0.0073267203,-0.008154993,0.02627308,-0.007490919,0.009390816,0.018954765,0.014953412,-0.032805648,-0.024421673,0.021695213,0.020679666,0.010219133,-0.012004384,-0.042726215,0.01161498,0.017089635,-0.018308789,0.0111861145,-0.008398939,-0.024536187,0.012723644,-0.03699024,-0.003316893,0.020220969,0.03752593,-0.010730649,0.00065802643,-0.012074519,-0.0014769592,0.01054437
-0.067101255,-0.022718232,-0.021814935,0.065621264,0.0082210675,0.01670012,0.06664037,0.027708573,-0.024056625,0.05771318,-0.032543164,0.011876514,0.017846584,-0.026017481,0.020999549,0.03429292,-0.031129997,-0.013663382,-0.026916815,0.05381598,-0.030431194,-0.04963942,0.037933912,0.045758046,0.012020559,-0.020600034,-0.01434678,-0.07184353,0.04886154,0.011219542,-0.011901467,-0.0794152,-0.008507389,-0.0172712,0.043508906,-0.049854543,-0.009374426,-0.009052837,-0.019183597,-0.031692762,0.030388618,-0.01675192,-0.037909247,-0.018301792,0.05008747,0.0032971224,0.0027034362,0.028189875,-0.008504354,-0.030386772,0.011741644,-0.016183926,-0.06010674,0.106209144,0.043434598,-0.031662513,-0.029340096,-0.048828647,0.044375855,-0.017118365,-0.0019574412,-0.061631385,-0.08185257,-0.01844262,0.04392438,-0.019554278,0.025996758,-0.019654607,0.0107914,-0.013460389,0.02943139,-0.02347331,-0.028941752,-0.026480649,0.043260064,0.051565185,-0.0031257595,-0.008937164,-0.04793316,-0.021524401,0.015279657,0.03356334,-0.00013039088,-0.03353402,0.011504288,0.032131754,-0.020820668,-0.0747129,0.06567004,-0.033655375,0.039890487,-0.009484227,0.029584633,0.022659108,0.00092238054,-0.0077660577,0.0302619,-0.091358565,0.011671251,-0.008613245
-0.084044956,0.0076861586,-0.056666058,0.060698006,-0.014821885,0.03988752,0.03714384,0.06977014,-0.0235997,0.028951978,-0.039065015,0.016191142,-0.0020040867,-0.06817991,-0.054627847,0.0077864425,0.020150414,-0.036678005,-0.06383144,0.05577941,-0.042167757,-0.0049030297,0.06541051,-0.0011886336,-0.0034042036,0.05193048,-0.0042992807,-0.030231873,0.028415423,0.041746728,-0.002938784,0.009322185,-0.0059488188,-0.06385413,-0.011837257,-0.015566462,0.03744914,0.0630193,-0.070729226,-0.0668415,-0.013827582,0.07906462,-0.03337401,0.101084344,0.0502577,-0.035313804,0.00011319329,0.09555519,0.022287011,-0.048369154,-0.035267718,0.01850896,-0.03730483,0.086713426,0.025023157,0.032294575,-0.012169026,-0.07092458,0.04110731,-0.073094845,-0.024364514,-0.06996714,-0.07913252,0.0063916883,0.03324709,0.043101884,-0.0031949165,-0.05926291,-0.009509385,0.029622382,0.03779815,-0.061227158,-0.016473092,-0.0046906606,0.019593695,-0.0021335073,0.033850204,-0.038280446,0.025171893,0.033976678,0.013052856,0.002988194,0.013520186,0.043973137,-0.02631871,0.009351236,-0.034658168,-0.054487754,0.041113652,0.005474559,-0.025071973,0.028519556,0.042330265,-0.057870664,0.00890971,0.035889834,-0.012134857,-0.0048743533,0.0039679995,-0.0034338988
-0.015627878,0.053683084,-0.024721757,0.034525327,-0.028708462,-0.0376933,0.03245343,-0.021161642,-0.022459608,0.040638115,0.01633758,0.019883184,0.016635729,0.025729416,0.041174743,0.022869514,-0.021086987,0.027829574,0.0073288446,0.00073022256,0.007702172,-0.016543593,0.030927494,0.019787403,0.0038837069,-0.039225884,0.033049684,0.07175029,0.040553093,-0.016659044,0.008584759,-0.020323401,-0.005136246,-0.024886385,0.006151654,-0.016029915,-0.031891182,-0.028209506,0.047384683,0.0055029904,-0.009063496,-0.061609548,-0.001450448,0.011607161,-0.01034102,-0.021020016,-0.03520149,-0.024719259,-0.053289544,0.060242657,0.030350816,-0.059970565,0.015176153,-0.0028804503,0.008829147,0.019518008,0.025436379,-0.017317073,0.047680683,-0.009406591,0.0050076474,-0.054891527,-0.01057462,-0.055859495,0.042879917,-0.021477686,0.033429243,0.030139212,-0.010115788,-0.03655638,0.008761278,0.042348344,-0.0036340288,0.022521045,0.02584744,0.024241017,0.02451732,0.05502867,-0.06898864,0.02291175,0.007508467,0.018206546,0.0005884183,-0.07858765,0.007997615,-0.031856038,-0.045446824,-0.03617071,-0.022890564,0.0029789028,-0.037058778,-0.060669217,-0.027905224,-0.017923383,0.033127133,0.009248794,0.016806837,-0.020939533,-0.033057537,0.052715946
0.011776811,-0.018170755,0.009888101,0.014250226,-0.014558242,-0.019502321,0.016068488,-0.018711284,-0.039507,-0.021750271,0.022498595,0.024395816,-0.06948653,-0.025693415,0.044066068,-0.005393613,-0.002412063,-0.0032752475,0.038111642,0.016317757,-0.026732298,0.031033402,-0.0009174758,-0.027152844,0.021028033,-0.0071582417,0.002799597,0.009655161,-0.022836447,-0.024112668,-0.0041638804,0.020499775,0.014461264,0.023582928,0.0020097694,0.009553296,0.03460597,0.037428662,0.022063766,0.04761654,0.026934335,-0.0420935,0.031863164,-0.010137431,0.0052410597,-0.01866768,0.029842606,0.011317338,-0.024712663,-0.070470735,0.00072133273,0.018236574,0.0031565255,-0.05679824,0.038244914,-0.021119861,0.025338836,-0.01593839,-0.028449124,-0.011517759,0.006195363,-0.018481242,0.0456303,-0.032242745,0.0024818638,-0.04495208,0.038985573,-0.0031023032,0.008189719,-0.005098554,0.019352997,0.0029385223,0.06927103,-0.03399598,-0.01229914,0.00395714,0.0071469056,-0.04523068,0.013670521,-0.014750184,0.022976032,0.021271914,-0.02735461,-0.025551485,0.015636304,0.032389212,-0.016764574,0.011663765,-0.042319138,-0.01964931,0.009449372,-0.006915489,0.008126888,0.027639449,0.04610396,-0.03694952,-0.0037397095,-0.02623971,-0.0134803755,0.025757702
0.009050211,-0.02524589,0.012448042,0.04293347,0.024749354,-0.016910153,0.055917703,0.011507062,-0.033990342,0.05229432,0.023083853,-0.008338611,0.050804492,0.021216929,0.036314793,-0.021012839,0.0021516455,0.01170556,0.015731186,-0.029025326,-0.0010777399,-0.043929014,0.028521877,-0.009471892,0.029140579,0.014216984,-0.02538775,-0.009570815,-0.001586489,-0.0040129414,-0.01962742,-0.031841584,0.009806048,0.018013697,-0.012997235,-0.021248043,-0.01993439,-0.03901561,0.036376707,-0.010289083,0.021505505,-0.03628093,-0.027620757,-0.10075473,0.017109,-0.0012019349,-0.03227945,-0.017318588,-0.03704184,0.022933023,0.016421158,-0.064038835,0.032315455,0.031928767,-0.012988703,-0.034886032,-0.03843837,-0.018457152,-0.00038186304,-0.043977775,0.0023413168,-0.010073092,-0.016349608,-0.048105694,0.03686166,-0.026698915,0.01977441,0.033571754,-0.014504566,0.0153104765,-0.0033928724,0.029833967,-0.057039913,0.00962836,-0.004693081,0.00047444928,-0.014037556,0.021519946,-0.057583887,0.013506396,0.00966888,0.019953681,-0.04407856,0.017821591,0.019353809,-0.0073179654,-0.029527826,-0.03689137,0.06419811,-0.046052877,0.07081743,-0.023001483,0.030872814,-0.0027853095,0.017218934,-0.015990747,0.015438331,-0.039594695,0.016168088,0.016763452
-0.04754777,-0.052739773,0.0037979875,0.0432871,0.015893672,0.013741774,0.05639958,0.015067782,-0.008588991,0.057159897,-0.0032556022,-0.030160025,0.03217597,-0.015425584,0.032177746,0.025762325,-0.038791865,-0.01755855,0.01154482,0.07129508,-0.024809713,-0.04669007,0.027373597,0.007310529,0.013248078,-0.009787118,-0.03460296,-0.06274323,0.022234593,-0.0021168469,-0.011807798,-0.12681156,-0.012025036,0.014807197,0.044974633,-0.045581974,-0.03203211,-0.028126752,-0.028768636,-0.018423062,0.05813863,-0.037366178,-0.03447431,-0.05626813,0.030363392,0.022004392,0.014618496,0.017920692,-0.012488224,-0.04182854,0.0046303784,0.0013260045,-0.06288684,0.104048006,0.040800475,-0.062963836,-0.02580528,-0.042608414,0.022855341,0.012806109,0.03008739,-0.010705786,-0.057646073,-0.005517935,0.02191153,-0.047940224,0.02179019,-0.020657491,0.033369854,-0.01341839,0.008559725,0.0024930735,-0.045636814,-0.06480305,0.0035846573,0.060235213,-0.031922076,-0.025494454,-0.040157203,-0.060095564,0.023953767,0.054233227,-0.0047963234,-0.043207847,0.032892514,0.036190256,0.01884111,-0.05166053,0.06375971,-0.0541299,0.08675777,-0.02168703,0.038433533,0.068715386,-0.022547752,-0.013189982,0.009167935,-0.09594626,0.011250392,0.0077384203
0.012870268,-0.009795741,-0.061796598,0.0974661,-0.040918205,-0.010505174,0.01604325,0.027999874,-0.044406857,0.039297212,0.021159649,0.039742194,-0.024626518,-0.049337134,0.019108487,0.021920204,0.01911665,-0.005445408,0.0014633691,0.008681261,-0.04646873,0.03093006,0.057252254,-0.040324252,0.018571615,0.04191124,0.012428218,0.029504783,0.0063159647,0.03674713,0.013136244,-0.02112685,-0.018801559,-0.029839039,-0.07130869,-0.04527333,0.030068303,0.037017938,-0.024399642,0.018857433,0.015620121,0.012855123,0.01416345,0.022361336,0.016736625,-0.015874857,-0.027819557,0.07921343,-0.016650131,-0.02393902,-0.0022835513,-0.050416645,-0.0016331332,-0.009929019,-0.009714606,-0.0512643,-0.027987676,-0.039212834,-0.0049643335,-0.05193431,-0.018477863,-0.011332095,0.04519924,-0.093032435,0.052525558,-0.01724406,0.033197764,0.031692754,-0.004400191,0.04415315,0.009510591,-0.009982558,0.024550602,-0.048020188,-0.00094806385,0.0067616394,0.020196063,-0.067612305,-0.013111415,0.03346726,0.03548993,0.035010573,-0.029310029,0.03860886,0.054585192,0.013949239,-0.025577487,0.016826423,0.009368864,-0.045398373,0.044017926,-0.08681953,0.04237797,0.02137028,0.06883212,0.0022929728,0.02693971,-0.02274204,0.01856107,-0.0003072161
0.075317286,-0.045398083,-0.00052062527,0.070941456,-0.019925065,-0.048039157,-0.009072979,-0.020654878,-0.023335889,0.05132153,0.06357213,0.019642733,0.008980519,-0.0129760355,0.044177577,0.014329819,-0.0027696926,0.011893535,0.056755252,-0.009831196,-0.004684451,0.010392974,0.006256287,-0.030517519,0.024347968,-0.015879856,-0.018218938,0.024926834,-0.026889456,-0.017655633,0.028493369,-0.06851961,-0.029187953,0.0071370974,-0.032881327,-0.036442038,-0.026215268,-0.025061268,0.05633808,0.04319515,0.03956058,-0.056136068,0.003187508,-0.10157646,-0.036915682,-0.012070034,-0.02940334,-0.0035923342,-0.057385977,0.01539853,0.027469028,-0.06824531,0.02440389,-0.060923092,-0.00677016,-0.06537726,0.0066610407,-0.002573407,-0.03240441,-0.0064449282,0.03555741,0.036397107,0.095516846,-0.07378371,-0.0032193908,-0.06452776,0.029855847,0.07730755,0.006669151,0.003738313,-0.009272693,0.0437053,-0.009192503,-0.028710537,-0.019133855,0.0028334868,-0.0057608183,-0.042003576,-0.052300643,0.024339618,0.04202974,0.03164771,-0.057422068,-0.030057974,0.051158845,0.012875366,0.009789887,0.04022555,0.0036925448,-0.028785085,0.07648474,-0.08014602,0.014031959,0.047992054,0.03249555,0.0022621402,0.00905634,-0.021816084,-0.009037744,0.045372207
